engagement_score,row_id
0.41658587317804846,98728
0.8230945020813125,98729
0.7758991641252968,98730
0.7029656526913253,98731
0.7967044167806979,98732
0.7287848944947843,98733
0.8311093343235338,98734
0.7181344628481277,98735
0.6792560802734066,98736
0.7866870512669681,98737
0.6518060344999742,98738
0.5694100418553733,98739
0.7230815810369055,98740
0.8400579471699542,98741
0.6600589905954788,98742
0.5910087728791672,98743
0.8404904330076172,98744
0.808280406599871,98745
0.6579312460844811,98746
0.8224090658281347,98747
0.5873199919574417,98748
0.7919588704590984,98749
0.8161153041516922,98750
0.6416224488765073,98751
0.8100281852291291,98752
0.7669381699580383,98753
0.7654940523581849,98754
0.5799936017378216,98755
0.6038822708354211,98756
0.7336156691952501,98757
0.6351685122820766,98758
0.728113098825842,98759
0.6454317828984512,98760
0.40003648708828005,98761
0.8897024160811791,98762
0.6811702334391363,98763
0.8331545419176468,98764
0.8276089914728675,98765
0.5823280546033531,98766
0.5198002400691358,98767
0.6986956384116919,98768
0.4368277564053201,98769
0.7283473728669673,98770
0.7337425714832224,98771
0.5854467573289083,98772
0.4257323827115489,98773
0.6744956430473722,98774
0.8833043868897898,98775
0.4130164245791471,98776
0.7041173425514922,98777
0.7483374877807065,98778
0.527749093837761,98779
0.8011966125901159,98780
0.7185186184056113,98781
0.6921963902983158,98782
0.7962018169428565,98783
0.7712305584384307,98784
0.5150752943067481,98785
0.43301953335937843,98786
0.6069011703210736,98787
0.6949372699598657,98788
0.8320900902435474,98789
0.4955515823479826,98790
0.6617314918964255,98791
0.6210604998107846,98792
0.4150765203106538,98793
0.8242673670336155,98794
0.7745740737269141,98795
0.824675649313563,98796
0.6946456719256232,98797
0.62676442133221,98798
0.5791819228213532,98799
0.45965362149814537,98800
0.6505608366617731,98801
0.5276567162236815,98802
0.826913157141534,98803
0.6771507625108044,98804
0.3989016035441837,98805
0.7430264944122182,98806
0.5980968853610964,98807
0.6683802034365607,98808
0.7056442634609533,98809
0.8236448987068067,98810
0.44204233474489546,98811
0.7267183338824439,98812
0.7424670564265607,98813
0.8454949911102824,98814
0.7854977729274379,98815
0.7500997234133217,98816
0.7297027505799634,98817
0.8709996230977994,98818
0.5264344490550575,98819
0.508403139988735,98820
0.6898620607658583,98821
0.8007448292023263,98822
0.6953091877604378,98823
0.755320353071581,98824
0.5966814682891015,98825
0.6289268164672992,98826
0.5878018602722922,98827
0.8272477233320255,98828
0.7051771376045746,98829
0.8621721313895411,98830
0.820780454631908,98831
0.7594181249298901,98832
0.5905675191257681,98833
0.8034620421531812,98834
0.7078619963453286,98835
0.8141154588044627,98836
0.47696517189954324,98837
0.7220297387483156,98838
0.6719057679911915,98839
0.6362049897837376,98840
0.7247999215188179,98841
0.8181722420118549,98842
0.4436094712963815,98843
0.6639487932570968,98844
0.4660382546910089,98845
0.543963034157241,98846
0.5871603162106819,98847
0.6023985591858922,98848
0.7422285465071591,98849
0.7880547521329128,98850
0.8554937335543455,98851
0.7196926169256553,98852
0.6576015938348536,98853
0.7184027687712756,98854
0.5624228695864735,98855
0.5196716419229059,98856
0.834972063099257,98857
0.5701858636490067,98858
0.5405148069015893,98859
0.6636634526097878,98860
0.5279803482989147,98861
0.37527287035703216,98862
0.6311263554903174,98863
0.7747030949076685,98864
0.6642398066288151,98865
0.4813156105170002,98866
0.6390793762407823,98867
0.9217791091777015,98868
0.31640468554372636,98869
0.6407842735135614,98870
0.6204246349191838,98871
0.689207422943438,98872
0.6912147395216708,98873
0.9243106448645697,98874
0.6239451967711971,98875
0.8313495997442205,98876
0.6950640381866996,98877
0.5131100001019196,98878
0.8019175573268997,98879
0.6088366809051127,98880
0.5858593131476677,98881
0.6450799856991458,98882
0.6316872618968505,98883
0.790653805330459,98884
0.649413240102211,98885
0.7255386199124869,98886
0.887472299678968,98887
0.6887878457769021,98888
0.47247393258143494,98889
0.72267273212886,98890
0.7673796848468154,98891
0.7571955542953414,98892
0.5943692064002704,98893
0.6807615136212818,98894
0.6380286688988442,98895
0.8076593153374071,98896
0.7808178569703871,98897
0.6142707037010207,98898
0.7615377265935266,98899
0.7980715090742974,98900
0.37487562819625475,98901
0.68346967773592,98902
0.5913312603715918,98903
0.5900259507015971,98904
0.616573285111778,98905
0.5258918355147213,98906
0.7155918370250952,98907
0.5296843092700217,98908
0.7231090152385771,98909
0.5819436530841913,98910
0.45745204531701716,98911
0.7106321157718201,98912
0.5244634812078962,98913
0.6088995743849623,98914
0.7948966085583496,98915
0.771202796753021,98916
0.42488246207247105,98917
0.8023109438687881,98918
0.8353749351539794,98919
0.7141653545121073,98920
0.8348036632507317,98921
0.5670356314640441,98922
0.8108303219875078,98923
0.8326228186580839,98924
0.8241304446011978,98925
0.7014833333727772,98926
0.6446831603736988,98927
0.6237562395452015,98928
0.7581685026908042,98929
0.558168455951228,98930
0.8031719453450172,98931
0.7511116959702914,98932
0.7903118322157113,98933
0.6485011440667325,98934
0.7353909474896071,98935
0.8174883334146149,98936
0.6009471530259826,98937
0.7052928474524616,98938
0.8060863993520433,98939
0.8284537098437506,98940
0.6104269299293277,98941
0.7217649707194773,98942
0.8175238576573371,98943
0.7058470938792005,98944
0.7170952919395551,98945
0.6722894230923643,98946
0.7475024049542222,98947
0.7219954434498989,98948
0.7177821345779326,98949
0.6660767427619053,98950
0.5708460165377067,98951
0.7666086506585951,98952
0.794749205362934,98953
0.7318257700509081,98954
0.5678025840517524,98955
0.4919702629885475,98956
0.8169109909180248,98957
0.7578081510250724,98958
0.7110471490073597,98959
0.7171456799343114,98960
0.7099705376644092,98961
0.6620700051030175,98962
0.6627204508298585,98963
0.6512404480984363,98964
0.615943943044372,98965
0.7995482188053369,98966
0.6362729305672516,98967
0.5867202375129809,98968
0.629637091705815,98969
0.7398386538855992,98970
0.597838651185305,98971
0.5670131649142631,98972
0.7695766677647805,98973
0.8137755689492707,98974
0.6933268340384431,98975
0.6471917098595691,98976
0.6503987319119295,98977
0.7284760606049684,98978
0.666016462720345,98979
0.6371616085582099,98980
0.64033915844616,98981
0.5908624857487719,98982
0.7130533578711559,98983
0.5740830647944462,98984
0.8186724980425245,98985
0.851502648088326,98986
0.8244655068699615,98987
0.5574154320673704,98988
0.8174324346287686,98989
0.6022981655401496,98990
0.7746162934433181,98991
0.4865975347114886,98992
0.8202713750094331,98993
0.8453248055203549,98994
0.5991788900283554,98995
0.8332817843708327,98996
0.7857974182042395,98997
0.6887796289983585,98998
0.6784559299577706,98999
0.5462343143362235,99000
0.7330048106228292,99001
0.8391641536017707,99002
0.7204263477795388,99003
0.4721525192072074,99004
0.8648337687267071,99005
0.5610409105261455,99006
0.5486324464163413,99007
0.7050358131271329,99008
0.8432777377934609,99009
0.7264539652802695,99010
0.6405977956542431,99011
0.5768454663299579,99012
0.7817195340931736,99013
0.7909492319490297,99014
0.7383325583489366,99015
0.7669762704239975,99016
0.7131336897136605,99017
0.7935362746743263,99018
0.8413037185689387,99019
0.8134063617904257,99020
0.7037755625364791,99021
0.8140052604271779,99022
0.8459993280673849,99023
0.5941280419771097,99024
0.5404749456597909,99025
0.7997255128164062,99026
0.5477766117959539,99027
0.6146577637456935,99028
0.8827012842082185,99029
0.7413043704909913,99030
0.7386461466729572,99031
0.8220525026420215,99032
0.38978083504445243,99033
0.596191583940668,99034
0.8515002366197285,99035
0.6873331045930945,99036
0.7644324436449822,99037
0.6867219129486877,99038
0.7601494248251508,99039
0.7236012525009554,99040
0.8336667809023838,99041
0.876912300945568,99042
0.8163758222979018,99043
0.5784109003903869,99044
0.6791876689447733,99045
0.813050689392347,99046
0.5770541868453357,99047
0.7260561850794771,99048
0.712729854958616,99049
0.8120575574801397,99050
0.8178230353092135,99051
0.7397062588457775,99052
0.7718637956241812,99053
0.5958764845587932,99054
0.8371999172248428,99055
0.7347216910481902,99056
0.7369351137655431,99057
0.6748554174229188,99058
0.5260509180027485,99059
0.5899820326810197,99060
0.7754660706531874,99061
0.7078239899837697,99062
0.6694100183451972,99063
0.7558228956242445,99064
0.7918645464753633,99065
0.6481379485841219,99066
0.7806342169047261,99067
0.8036605539876005,99068
0.7794167147609822,99069
0.6708389331111159,99070
0.7952810207855984,99071
0.8480872730986554,99072
0.7503526328242304,99073
0.6709707896746652,99074
0.6747730889968688,99075
0.5497177347829106,99076
0.6476110913799075,99077
0.30200092694841607,99078
0.7240767082219185,99079
0.7896019559115015,99080
0.6727625498460976,99081
0.789537016565424,99082
0.441210221629325,99083
0.6670093341064609,99084
0.7926173922914445,99085
0.7088524254028588,99086
0.5710318191284655,99087
0.878322849071345,99088
0.527376007859601,99089
0.8012551620927559,99090
0.18257991906815468,99091
0.7126016464789827,99092
0.7094988711084044,99093
0.5107128171164744,99094
0.6525990932122967,99095
0.808212637229813,99096
0.7780663796548217,99097
0.6723386860526629,99098
0.6183366876127898,99099
0.6470171531820206,99100
0.6786301872920856,99101
0.6291354753395266,99102
0.7411681750816342,99103
0.7606970633559577,99104
0.6899685350529229,99105
0.8440719827379883,99106
0.797883232390574,99107
0.823705206661872,99108
0.9236110142644272,99109
0.70396856221986,99110
0.6699743320772635,99111
0.7340104021737094,99112
0.6346015496915446,99113
0.6584389846079396,99114
0.6033736719791171,99115
0.7266602454435288,99116
0.703904483192884,99117
0.6597123428054938,99118
0.7075485559365847,99119
0.6883617002792563,99120
0.6895496747857998,99121
0.7473602708480385,99122
0.5634142264562741,99123
0.8579949475451539,99124
0.3995428895929938,99125
0.7757463458829521,99126
0.8052180544766969,99127
0.6370340924815169,99128
0.8318764915668815,99129
0.7189783423786357,99130
0.5916570483053178,99131
0.8158941520186654,99132
0.8705692850660315,99133
0.6886624105797802,99134
0.4747101893653637,99135
0.675115581092539,99136
0.7963790003495518,99137
0.7912976612736847,99138
0.6960872736592567,99139
0.6908726747412778,99140
0.7326339301482306,99141
0.8608745071149141,99142
0.6222707174179567,99143
0.656129970388841,99144
0.7250943243249505,99145
0.6294275482255793,99146
0.5602871538700512,99147
0.507314606353855,99148
0.8191215243798621,99149
0.8486514546669718,99150
0.7770831102714001,99151
0.4145287695334888,99152
0.8246645859064323,99153
0.46953025176111507,99154
0.7583712441343856,99155
0.6764204841544224,99156
0.7057833995007736,99157
0.8101144198951371,99158
0.8412533304996944,99159
0.7841135101897075,99160
0.7667000096459536,99161
0.8036615121408632,99162
0.5501047091883126,99163
0.7562388282616732,99164
0.7994197691884343,99165
0.38211294605990714,99166
0.7962610368459055,99167
0.7051810776328218,99168
0.7255816681468616,99169
0.5741742279848898,99170
0.5463019256319832,99171
0.5055136868552293,99172
0.6886579049291204,99173
0.5279530888766769,99174
0.6875943063424479,99175
0.4962342113005731,99176
0.6512619983944212,99177
0.45563077730990426,99178
0.8399891998842313,99179
0.7217287538927668,99180
0.7581362974886164,99181
0.5169815707466284,99182
0.8051696533156989,99183
0.7547234039443844,99184
0.5998414175283517,99185
0.7892734612912786,99186
0.7281196642404046,99187
0.7333875493975467,99188
0.8090542546794508,99189
0.45010425891482714,99190
0.6475501377846419,99191
0.7077616233674605,99192
0.5890221895393061,99193
0.6733715517767735,99194
0.7641729397131647,99195
0.7372212476739896,99196
0.7074107314478756,99197
0.5759382937842055,99198
0.7287376690344218,99199
0.6428264492812275,99200
0.622734996609542,99201
0.6888876715856688,99202
0.4253158948954401,99203
0.8269762878132526,99204
0.5914105947160136,99205
0.641697864529256,99206
0.8248895040815063,99207
0.5602737711941546,99208
0.7978701266270343,99209
0.7218653906908556,99210
0.7131012227790077,99211
0.6651859442784964,99212
0.6946830985321811,99213
0.5505244636826705,99214
0.5656384475478201,99215
0.8525175812031549,99216
0.6766770254158779,99217
0.8273277528918553,99218
0.698270748921804,99219
0.8055773498276514,99220
0.5913167115741986,99221
0.5831091443311297,99222
0.6575887409342612,99223
0.734376379481666,99224
0.8449173945778341,99225
0.5239041365095819,99226
0.67635625047306,99227
0.8107412075573661,99228
0.7679833882426998,99229
0.658839790063143,99230
0.7435768478289807,99231
0.7662021837311145,99232
0.5522513840205208,99233
0.5104762047926144,99234
0.6981470527625998,99235
0.804266267863416,99236
0.739550470332728,99237
0.7097270862982185,99238
0.7275930828648643,99239
0.5777595048198323,99240
0.8167235778388455,99241
0.7452953090588613,99242
0.7485374958270886,99243
0.8799738198270284,99244
0.7404118009485235,99245
0.7470646169269766,99246
0.5504528657753582,99247
0.7004940195562969,99248
0.8433794991306247,99249
0.6587476919786898,99250
0.8262539023122101,99251
0.8313758540081357,99252
0.6884514519932382,99253
0.6279588902262676,99254
0.8206000845123448,99255
0.6908030093740535,99256
0.4149046987533306,99257
0.8112237293714547,99258
0.8168832585244741,99259
0.5966103549584383,99260
0.7875577707228006,99261
0.6150881826244675,99262
0.7394838768920532,99263
0.820077418026552,99264
0.7314681078565022,99265
0.8253784166130643,99266
0.7876021405702469,99267
0.6882871570333735,99268
0.6619221596346448,99269
0.6837501584583245,99270
0.6541323956549306,99271
0.6663772499296287,99272
0.7320992604410607,99273
0.7052579286749316,99274
0.8349768646238761,99275
0.8302498525160878,99276
0.6197447587217274,99277
0.5200014781563725,99278
0.6975376459173518,99279
0.7272893985105788,99280
0.7177359894615649,99281
0.8241136977164101,99282
0.7912472962345428,99283
0.606904689043361,99284
0.7221411285024235,99285
0.8132324437070605,99286
0.7576536231827076,99287
0.8106937482960541,99288
